Id,SalePrice
2862,193788.06666666668
2863,122508.33333333333
2864,236854.93333333332
2865,150399.66666666666
2866,139739.33333333334
2867,119715.0
2868,127003.33333333333
2869,124186.66666666667
2870,146468.33333333334
2871,104551.8
2872,87520.0
2873,113868.33333333333
2874,138023.8
2875,106620.0
2876,154350.0
2877,150130.6
2878,152381.66666666666
2879,139827.13333333333
2880,107358.33333333333
2881,138806.66666666666
2882,160179.56666666668
2883,158754.4
2884,179937.73333333334
2885,155986.66666666666
2886,188846.33333333334
2887,101416.66666666667
2888,127924.16666666667
2889,76596.66666666667
2890,98326.66666666667
2891,148161.13333333333
2892,89356.66666666667
2893,100138.33333333333
2894,83323.33333333333
2895,295464.13333333336
2896,270195.9666666667
2897,205343.33333333334
2898,138276.93333333332
2899,224953.23333333334
2900,156095.0
2901,186291.66666666666
2902,177820.86666666667
2903,309283.3
2904,321296.26666666666
2905,116473.33333333333
2906,195074.66666666666
2907,127102.76666666666
2908,134454.43333333332
2909,158537.86666666667
2910,99362.9
2911,98550.0
2912,149890.0
2913,91739.43333333333
2914,96500.0
2915,92900.0
2916,94504.16666666667
2917,147826.66666666666
2918,126374.56666666667
2919,217231.66666666666
